type,amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_prediction,fraud_probability
TRANSFER,40625.46,46901.62,64171.59,89749.2,91628.98,1,0,2.5690058e-05
PAYMENT,7797.84,63153.91,27969.87,62135.66,17537.4,0,0,8.092109e-07
PAYMENT,18459.49,22827.57,21812.75,98523.62,8538.22,0,0,5.0619283e-06
TRANSFER,47439.67,68021.43,89055.68,34161.65,27189.9,1,0,3.6545425e-05
PAYMENT,23282.18,9021.19,52378.0,52879.61,49703.67,1,0,4.1727066e-07
DEBIT,37616.29,88741.09,66053.24,87161.61,37511.74,0,0,4.3280484e-06
PAYMENT,48558.78,21646.7,71311.81,28948.12,254.36,0,0,1.2748828e-07
TRANSFER,42009.84,77692.7,92465.33,16009.17,69996.34,1,0,5.4236432e-05
CASH_IN,25958.31,27347.46,64561.29,18809.92,39064.81,0,0,0.00011191734
DEBIT,20510.75,15399.97,85244.2,537.96,23004.79,1,0,7.737661e-06
PAYMENT,3392.2,29770.62,9329.44,76850.29,68333.75,1,0,6.137418e-07
PAYMENT,40288.32,64900.1,49879.18,33430.88,9314.31,0,0,2.862965e-06
CASH_OUT,6285.23,61603.79,58778.33,99920.34,56236.22,0,0,7.923773e-06
DEBIT,2278.41,80227.94,25612.13,56737.67,87162.7,0,0,6.166577e-07
DEBIT,20380.25,70448.8,95444.32,52297.08,53095.13,1,0,2.5211261e-06
CASH_OUT,43231.57,60119.48,69359.1,66815.71,49413.5,0,0,0.00035100986
CASH_OUT,34772.25,28973.55,97783.49,60793.52,27679.25,0,0,1.1868918e-05
CASH_OUT,9092.42,38503.26,50192.17,7717.68,323.21,1,0,2.5342482e-05
TRANSFER,20763.01,32905.23,96974.77,87765.71,34295.62,0,0,1.7039352e-05
PAYMENT,42730.53,7579.52,80613.79,96356.65,25376.59,0,0,6.091463e-08
PAYMENT,5051.58,91860.61,18021.85,45445.74,32789.94,0,0,2.4250076e-07
DEBIT,4598.47,92019.95,6694.45,3312.57,48215.27,0,0,2.6673482e-07
TRANSFER,25011.08,27921.54,58309.38,38759.14,16775.83,1,0,6.234612e-05
CASH_OUT,32182.18,23043.3,98816.49,9920.28,71893.27,0,0,1.0602546e-05
CASH_OUT,13862.11,6507.37,27013.18,11841.15,15652.2,1,0,8.721683e-06
PAYMENT,28577.03,88416.65,91404.66,31279.5,63720.45,1,0,3.6992749e-06
DEBIT,7240.49,93835.12,46873.57,69138.23,10096.52,1,0,7.2348183e-07
PAYMENT,44562.25,73784.47,89853.61,7436.23,83930.18,1,0,1.9628795e-05
CASH_IN,42313.11,28911.04,21913.4,63809.33,75756.16,0,0,1.0840245e-06
TRANSFER,28458.43,32822.35,74055.36,73102.98,25225.36,0,0,4.2210366e-05
CASH_IN,28358.32,44853.07,89750.47,12743.68,56920.65,0,0,6.321636e-06
CASH_OUT,5488.24,74444.01,6303.65,86693.23,34824.79,0,0,2.4885553e-06
TRANSFER,20387.37,95967.69,71797.88,45186.97,9420.43,1,0,1.9323631e-06
PAYMENT,7139.95,92908.43,95862.55,40664.38,19495.45,0,0,3.6434167e-07
CASH_OUT,12909.1,7375.85,96779.46,65241.13,99375.17,1,0,2.0446956e-05
TRANSFER,21889.58,21931.27,87544.12,21985.76,5855.57,1,0,0.00017715582
CASH_IN,36249.78,74042.72,28124.05,15211.19,34664.39,0,0,1.2765481e-05
PAYMENT,48839.48,46541.54,40174.13,29072.02,56665.98,0,0,1.8275579e-06
PAYMENT,21834.67,45202.63,51686.31,29698.45,55581.52,1,0,3.956826e-06
CASH_OUT,38967.33,85426.66,30259.09,57271.4,78182.18,0,0,3.859951e-05
DEBIT,20960.98,37293.42,75885.19,32332.94,40940.65,1,0,3.8641607e-05
TRANSFER,23669.15,25593.45,2292.07,75596.16,85118.68,0,0,4.6684014e-05
CASH_OUT,17196.29,59044.85,13632.11,36009.74,11209.35,0,0,2.4992722e-05
TRANSFER,34026.79,40346.54,74337.08,61236.52,61051.08,0,0,5.9244976e-05
DEBIT,25398.55,20847.03,80460.42,64467.98,30644.72,0,0,2.9920031e-06
DEBIT,46255.3,50739.59,80218.46,53163.83,29066.74,0,0,4.499943e-05
TRANSFER,10497.28,25240.64,42461.7,8834.52,37060.18,1,0,1.28529455e-05
DEBIT,11697.02,55173.21,34156.0,6770.77,32279.28,0,0,1.746904e-06
PAYMENT,46323.78,38153.73,17851.56,19813.04,57658.98,1,0,4.9996703e-07
DEBIT,10592.77,13505.39,97512.42,43049.77,23526.63,1,0,3.8617072e-05
TRANSFER,14754.15,97979.54,8798.99,27432.6,85558.87,0,0,4.339977e-06
CASH_OUT,9337.48,5246.4,12242.32,26359.42,83298.47,1,0,1.6781969e-05
CASH_OUT,48514.06,86300.29,55860.05,96066.63,30687.89,1,0,8.109359e-05
TRANSFER,32143.63,47665.23,47130.39,40716.13,84272.54,1,0,2.143632e-05
TRANSFER,13366.9,45194.13,2364.88,98697.24,84324.4,0,0,5.0743356e-06
TRANSFER,1787.67,73760.64,17582.31,96413.62,68145.43,1,0,4.1337086e-07
TRANSFER,13098.71,76219.99,8795.02,43163.41,53589.51,0,0,4.3687755e-06
PAYMENT,24066.18,73105.49,73269.53,19092.3,30097.39,1,0,1.9393674e-06
CASH_OUT,30189.38,3473.79,18157.04,90220.3,51283.84,1,0,6.479123e-07
TRANSFER,38611.04,53477.1,9491.44,21972.41,14953.6,0,0,1.5834137e-05
PAYMENT,20517.35,18309.23,5589.64,77232.26,71467.12,0,0,1.6104694e-05
CASH_IN,46459.44,5788.14,11988.94,31584.13,36931.08,0,0,7.8422076e-08
DEBIT,35821.89,4129.85,30735.59,63216.94,70045.03,0,0,3.2201157e-07
DEBIT,36065.14,69634.02,43685.3,87087.44,23199.61,0,0,3.518839e-06
CASH_OUT,28534.56,12291.55,66672.22,7279.79,16070.36,0,0,3.841523e-06
CASH_IN,17557.82,44922.74,29787.96,30516.14,49050.95,0,0,6.0308266e-06
DEBIT,41928.87,65180.52,331.56,65516.63,37624.41,1,0,0.18009959
DEBIT,568.49,35410.16,8074.09,42031.3,61154.0,1,0,5.3151007e-07
CASH_OUT,9137.93,32544.26,16604.55,81378.43,52068.62,0,0,1.6804406e-05
CASH_OUT,1954.0,66880.92,99237.98,31882.91,14706.2,0,0,1.1142256e-06
CASH_IN,35039.56,11319.64,86874.32,7471.31,97854.13,1,0,1.7628803e-07
CASH_IN,12792.42,60797.36,87915.42,95446.25,90789.76,0,0,2.796018e-06
DEBIT,1783.42,78635.28,68309.2,22712.93,16518.69,1,0,2.355638e-07
TRANSFER,38012.44,79293.36,30491.27,81034.21,50150.7,1,0,5.8596393e-06
CASH_IN,42654.69,86164.69,73165.3,75080.79,1513.75,0,0,2.5557663e-05
PAYMENT,10984.75,38688.55,25627.29,26679.78,38714.0,1,0,4.681569e-06
CASH_IN,44838.24,25414.23,38480.89,95255.29,41161.74,1,0,2.6762126e-07
CASH_OUT,40334.5,18792.09,12120.53,36909.42,71086.86,1,0,3.6268289e-06
CASH_IN,39412.74,9588.17,64073.94,27532.61,21118.7,0,0,3.432578e-07
PAYMENT,12808.88,97649.27,23630.1,65680.19,62882.16,0,0,1.1958227e-06
PAYMENT,47192.35,97236.66,23187.75,50867.27,7238.33,1,0,5.0077433e-06
TRANSFER,25082.24,68329.65,77464.83,62595.55,41287.08,0,0,5.4682855e-06
DEBIT,18493.09,19922.78,91300.5,29076.41,73125.69,0,0,0.0002089309
PAYMENT,515.72,19510.05,91571.85,7491.93,14745.49,0,0,3.6820532e-07
CASH_OUT,21050.02,77444.11,49645.81,41729.99,52764.91,0,0,2.0624504e-05
TRANSFER,28509.48,6765.36,7379.94,39091.95,6502.93,0,0,1.1362414e-07
TRANSFER,27286.36,26931.65,74605.58,12593.3,27157.74,0,0,0.00014806603
CASH_IN,18417.38,51414.85,78231.36,56312.77,31064.06,1,0,4.1353355e-06
DEBIT,44505.35,47718.14,81527.52,91789.47,48499.93,0,0,5.3404427e-05
TRANSFER,25829.93,57152.29,79751.38,78539.13,88848.21,0,0,7.22384e-06
TRANSFER,2315.49,4593.7,75308.49,53998.3,17862.58,0,0,0.00021554931
DEBIT,7558.81,77268.87,63372.45,43611.13,21531.75,0,0,1.2725292e-06
PAYMENT,46345.34,67957.97,9131.69,53957.49,39730.11,1,0,1.0994733e-05
PAYMENT,1651.99,76700.67,95846.83,95895.2,232.36,1,0,7.06455e-08
TRANSFER,43447.41,53701.45,17116.61,40391.17,26557.66,1,0,5.4046686e-05
CASH_OUT,38015.67,68248.48,28813.34,76752.43,72333.45,1,0,4.8887425e-05
TRANSFER,46378.65,66976.65,79049.94,11402.89,34739.25,1,0,7.4519696e-05
DEBIT,8560.53,31352.77,78931.38,7558.1,13883.61,1,0,5.621903e-06
CASH_OUT,9351.29,71536.33,60803.81,64785.85,23514.03,0,0,6.786315e-06
CASH_OUT,42145.84,1595.72,39675.17,26636.39,53898.1,1,0,1.7431645e-06
PAYMENT,38746.93,88530.96,96136.49,30200.0,27629.53,1,0,3.6583642e-06
PAYMENT,26601.72,87195.7,49243.18,21687.18,9125.73,1,0,1.7475021e-06
TRANSFER,13152.94,45171.03,22994.21,6015.13,34199.95,0,0,9.242313e-06
PAYMENT,20450.98,81309.44,44132.32,65215.21,67256.74,0,0,1.5158853e-06
DEBIT,34944.04,60040.97,96609.83,8336.58,90304.27,0,0,1.2151978e-05
CASH_IN,27373.29,49877.42,6069.92,42649.25,28574.58,0,0,8.402726e-06
TRANSFER,43823.46,35610.7,21887.4,23148.15,58997.13,0,0,2.3061716e-06
TRANSFER,44459.13,19798.16,26655.39,81741.91,22069.47,0,0,9.9642264e-08
PAYMENT,32676.79,63745.67,98279.59,63872.92,28128.45,1,0,3.2030516e-06
PAYMENT,25032.4,31290.56,44625.6,99413.48,317.48,1,0,6.5241156e-06
CASH_IN,37736.45,94273.62,83482.83,89155.57,71481.91,1,0,3.1566876e-06
CASH_IN,43170.58,18554.38,15955.96,77105.42,37609.43,0,0,1.5296084e-07
CASH_OUT,36290.09,50878.45,44085.39,45971.8,82267.9,0,0,0.0001450263
CASH_OUT,38035.85,75420.71,44477.13,57775.24,58069.19,0,0,3.3122687e-05
CASH_OUT,45669.7,14468.56,34515.82,83152.35,74104.54,1,0,3.8896536e-07
PAYMENT,30362.92,40299.39,87738.5,63413.04,49640.9,1,0,8.450405e-06
CASH_IN,42106.68,27434.01,13835.64,32746.84,38785.76,0,0,9.1324785e-07
CASH_OUT,2666.52,29002.64,57014.38,97238.58,45398.78,1,0,9.761041e-06
PAYMENT,6209.7,45492.64,19342.21,86381.22,94505.27,0,0,1.6968884e-06
CASH_OUT,17335.07,2876.57,70368.03,19302.43,87131.42,0,0,3.7209431e-06
DEBIT,13608.71,70881.97,97392.8,50045.07,20162.3,1,0,2.4660098e-06
TRANSFER,10798.3,63971.62,61129.05,46741.4,39893.39,0,0,2.619262e-06
PAYMENT,47388.49,54926.64,7881.02,69372.41,45672.06,0,0,1.4770698e-05
PAYMENT,13182.15,68467.26,85646.75,48444.5,89341.39,0,0,1.8727517e-06
CASH_IN,43081.6,1909.45,75815.78,12975.03,63882.61,0,0,5.509695e-07
PAYMENT,23396.78,39609.76,34665.61,78803.95,86911.85,1,0,4.9942746e-06
PAYMENT,21036.5,47599.12,19956.59,56327.02,39365.46,0,0,3.5135677e-06
TRANSFER,36631.18,98672.59,11520.08,61215.21,9776.9,0,0,4.9117375e-06
CASH_IN,36592.3,96220.68,87121.95,46699.91,86100.97,0,0,4.9416476e-06
PAYMENT,23054.07,57822.46,62884.32,66519.11,89361.4,1,0,2.8420075e-06
CASH_OUT,20804.33,49082.28,46140.09,5087.59,30633.19,1,0,3.912494e-05
CASH_OUT,30794.72,68402.82,16909.04,82816.86,21289.76,0,0,1.0010752e-05
CASH_IN,25641.12,87447.51,8712.21,18915.54,34288.87,0,0,5.9643526e-06
TRANSFER,1341.89,79757.74,69294.19,59328.34,63213.2,1,0,6.1601816e-07
PAYMENT,41739.88,41622.26,7954.7,51687.69,66212.46,1,0,8.113235e-06
DEBIT,49588.82,59424.41,6569.59,35011.94,21364.6,1,0,4.401029e-05
TRANSFER,6142.98,90571.94,77577.67,22968.79,42393.32,1,0,1.1458483e-06
CASH_OUT,38298.43,10281.46,63320.05,11773.42,689.42,1,0,1.1772563e-06
PAYMENT,29105.37,43569.36,36916.14,25091.77,247.82,0,0,3.523517e-06
CASH_OUT,20427.3,37953.32,21483.2,35992.51,9688.4,0,0,7.484438e-05
CASH_IN,28080.42,90060.58,34930.18,83922.47,44725.31,0,0,2.2837032e-06
TRANSFER,44275.06,68952.95,51189.52,65376.31,84178.74,0,0,4.855138e-05
CASH_OUT,37231.83,12602.55,15082.08,47023.52,26693.28,0,0,7.7229066e-07
CASH_IN,44740.32,6853.61,71139.88,33989.36,91048.05,0,0,7.082723e-08
PAYMENT,45759.04,46521.54,1908.58,44883.29,50944.23,0,0,2.8899833e-05
CASH_OUT,20567.01,71577.83,80766.77,27074.76,17763.97,0,0,1.0034887e-05
DEBIT,130.34,58988.58,38733.78,22432.16,40468.93,0,0,4.1036643e-07
TRANSFER,3264.45,21014.2,37508.18,72387.28,7991.72,1,0,5.105109e-06
CASH_OUT,4193.53,73287.39,32540.68,21299.84,77414.85,1,0,1.7561026e-06
PAYMENT,17870.96,4676.35,52196.89,50974.85,53295.51,1,0,3.9621096e-07
PAYMENT,35893.26,46666.42,13059.88,23755.21,29071.42,0,0,6.567852e-06
DEBIT,11596.46,30587.44,54977.35,61992.11,76076.77,0,0,7.533455e-06
DEBIT,22906.98,16206.24,74590.4,97153.46,75546.28,1,0,7.4526963e-07
TRANSFER,45266.08,49628.51,27466.02,86104.16,1249.7,0,0,0.0002264512
CASH_OUT,22866.32,33781.68,74852.48,70364.18,30839.37,1,0,0.00014728957
CASH_IN,11058.29,1637.63,10576.5,55091.76,9699.89,0,0,6.515726e-07
TRANSFER,7236.49,98370.9,56893.47,47798.91,62837.24,0,0,1.2479031e-06
TRANSFER,33917.42,70233.88,25554.8,78669.08,5988.11,0,0,5.440467e-06
TRANSFER,6584.15,97918.94,29226.53,81714.91,55082.88,1,0,1.1323887e-06
TRANSFER,45755.78,96810.49,20919.19,6941.27,3594.22,1,0,0.00026391784
TRANSFER,253.06,27160.84,95160.97,29918.03,69760.7,0,0,2.4864391e-06
CASH_IN,2216.38,33857.19,47478.88,60210.13,64081.81,0,0,1.7886324e-06
CASH_OUT,22819.89,63046.95,82228.99,87993.99,17521.17,1,0,8.900107e-06
CASH_OUT,24516.34,15692.4,94802.02,13402.55,59487.44,0,0,8.5850415e-06
CASH_OUT,11430.05,13903.99,7258.66,92624.13,88818.88,0,0,0.00031473668
CASH_IN,5976.84,40299.37,12794.34,85075.35,92349.89,1,0,4.351507e-06
PAYMENT,46888.12,45211.71,3556.04,12197.9,93662.23,0,0,3.0398678e-05
CASH_IN,41348.79,70220.03,23161.28,22734.04,96589.62,0,0,1.9364406e-05
CASH_OUT,47940.99,56987.24,27334.68,73749.15,67674.15,1,0,0.00030936865
CASH_IN,23542.31,34893.36,93409.63,31481.98,43095.99,0,0,3.5039287e-05
CASH_IN,14209.38,7947.12,45201.58,11275.0,70314.99,0,0,1.942529e-06
CASH_OUT,8958.72,68062.32,10649.5,75800.85,53102.14,0,0,7.086349e-06
TRANSFER,44908.74,12035.61,4428.7,25364.39,39899.25,0,0,2.0039359e-07
CASH_OUT,18301.89,52301.4,89679.06,38427.86,29115.16,0,0,1.85021e-05
CASH_OUT,13595.58,33041.63,49253.98,33708.7,17957.87,1,0,8.354192e-05
PAYMENT,45002.81,27302.45,52730.83,94065.32,17928.09,0,0,1.2813001e-07
DEBIT,18155.08,53319.0,5298.84,56751.83,8620.63,0,0,2.0564657e-06
DEBIT,4434.84,62489.52,14747.81,31856.91,97697.25,1,0,1.0782188e-06
CASH_IN,27634.41,25844.7,62502.88,58480.6,93746.56,1,0,3.306203e-05
DEBIT,4734.61,40521.36,16156.73,35040.02,23363.99,0,0,1.4623535e-06
TRANSFER,15221.7,74629.35,95441.4,79226.36,76033.45,0,0,2.499146e-06
PAYMENT,4563.08,79892.79,61882.15,74118.02,54866.89,0,0,2.4048217e-07
CASH_IN,40077.71,72431.27,35224.24,78885.59,66268.58,0,0,5.447123e-06
CASH_IN,20669.04,15841.79,1762.12,11391.78,16677.59,0,0,7.0502524e-06
TRANSFER,7794.32,67699.33,17043.31,6511.29,88413.46,1,0,2.3192194e-06
DEBIT,47492.7,98601.02,91060.06,31598.1,56919.36,1,0,2.567076e-05
TRANSFER,42939.06,12981.96,21191.58,34857.14,97655.47,0,0,2.1915245e-07
PAYMENT,2141.19,82118.31,94877.28,38787.01,81809.05,1,0,2.5087832e-07
CASH_OUT,5968.28,21393.98,60140.15,18352.83,62082.22,0,0,0.00010686728
CASH_OUT,44598.49,4006.44,76062.4,29367.33,17443.47,1,0,1.0953465e-06
CASH_IN,7938.85,73666.62,39185.29,68854.48,90625.75,1,0,2.4369153e-06
TRANSFER,43039.27,21245.91,95450.64,31685.52,84822.59,1,0,3.4959126e-07
DEBIT,226.0,53103.22,28687.99,28382.98,75584.44,0,0,3.736664e-07
CASH_OUT,2562.19,62783.23,43634.29,8715.31,78795.49,1,0,1.4978889e-06
DEBIT,40556.83,25546.85,45283.35,28907.15,72497.13,0,0,1.0882517e-06
CASH_IN,37439.87,13117.04,56882.17,2547.79,42108.42,1,0,2.1781892e-07
DEBIT,39583.58,15850.14,34390.29,97054.12,39107.01,0,0,3.5518525e-07
DEBIT,21933.31,39217.91,50661.29,57450.37,76108.1,0,0,2.762662e-05
CASH_IN,12476.16,76789.52,86069.22,56683.41,92485.13,0,0,3.593807e-06
CASH_OUT,11337.42,19887.78,21767.61,7960.96,5050.26,1,0,0.00023251341
PAYMENT,6093.13,75382.2,39069.01,85153.27,23073.97,0,0,2.2645825e-07
TRANSFER,46748.94,99533.14,93533.79,96901.28,60153.24,0,0,2.0344278e-05
CASH_IN,43302.15,75095.1,86685.41,57312.65,15140.43,0,0,2.5329582e-05
CASH_OUT,23999.09,60643.41,79389.09,92980.48,96922.74,1,0,2.020443e-05
CASH_IN,46637.83,62057.24,72466.94,91371.72,26644.45,0,0,1.5145375e-05
CASH_IN,15914.89,97271.73,49204.03,52.6,14218.18,1,0,1.1233192e-06
PAYMENT,29150.92,83922.52,84046.78,38524.85,82544.19,0,0,3.2846963e-06
TRANSFER,1808.9,63782.11,14946.45,34722.75,78865.47,0,0,8.538009e-07
PAYMENT,10573.15,25856.82,47330.19,68259.37,68560.27,0,0,3.090685e-06
PAYMENT,5521.48,95563.65,9343.31,90056.42,55977.43,0,0,2.589596e-07
CASH_OUT,38335.33,71972.46,69762.71,41827.47,60781.56,1,0,5.6156096e-05
CASH_OUT,28516.14,71379.56,51013.73,89811.77,773.82,1,0,3.9906217e-06
CASH_IN,30942.58,80807.46,92453.29,72605.75,75096.01,0,0,4.791556e-06
TRANSFER,23454.21,41160.08,25695.68,64509.87,43292.32,0,0,2.5350315e-05
CASH_OUT,8599.23,14539.25,49890.76,38431.58,21699.23,1,0,0.00052049145
DEBIT,37289.04,13631.0,20850.12,93318.23,36959.84,0,0,1.6654522e-07
CASH_IN,18212.19,69326.59,99258.13,6694.17,84982.61,0,0,3.0144117e-06
CASH_OUT,37563.4,53372.14,84534.81,14153.09,4038.32,0,0,5.725542e-05
DEBIT,6233.11,45851.44,14478.49,59881.77,86042.39,0,0,3.959736e-06
CASH_OUT,38678.99,87609.2,41225.33,23272.88,59088.25,0,0,6.3527215e-05
DEBIT,6105.31,52710.54,45814.1,4591.64,16578.04,1,0,8.040193e-07
TRANSFER,26061.2,35832.43,31018.78,46035.2,95410.37,0,0,5.273896e-05
TRANSFER,23549.63,34661.83,73804.02,83944.58,71303.52,1,0,1.907736e-05
CASH_IN,39224.6,51604.24,25606.93,39231.43,49173.27,0,0,1.6780785e-05
CASH_OUT,38486.82,46261.3,66384.26,78724.92,96162.83,1,0,0.00023084674
DEBIT,40783.09,16663.95,68232.37,89795.78,96181.86,0,0,9.0163624e-08
CASH_IN,38542.67,49569.39,75795.95,54917.71,64316.21,1,0,1.45945805e-05
TRANSFER,44467.54,71128.12,86202.76,79163.75,8046.44,1,0,2.843693e-05
CASH_OUT,10043.81,21854.0,86845.41,42365.47,91611.37,1,0,0.00017461408
TRANSFER,14634.79,62522.21,84635.25,19074.32,15440.09,1,0,6.3458397e-06
TRANSFER,40467.51,18310.76,85519.36,6326.69,55515.55,1,0,6.706062e-07
CASH_IN,5987.66,36280.48,7161.68,12631.71,93322.39,0,0,3.5423477e-06
CASH_IN,11991.58,41123.93,46452.58,85943.34,91908.35,0,0,3.6385386e-06
DEBIT,39216.82,89933.18,42266.98,36558.55,93861.0,0,0,9.618147e-06
TRANSFER,13326.9,88778.42,43319.67,11419.21,18376.87,1,0,5.4589013e-06
DEBIT,26657.17,81307.79,6343.0,58690.37,58997.75,1,0,4.5305155e-06
CASH_OUT,11117.97,60121.13,53795.97,94561.95,86373.02,0,0,8.22113e-06
CASH_OUT,8753.2,64645.75,15616.61,18664.57,61095.66,0,0,5.660757e-06
CASH_IN,37388.33,44622.85,39560.06,59667.34,24125.09,0,0,8.888791e-06
DEBIT,20514.65,59919.36,75709.16,61326.9,62003.17,0,0,3.836712e-06
PAYMENT,3046.9,44048.51,92666.84,95850.6,70287.64,0,0,2.2293375e-07
DEBIT,33643.79,5629.62,92241.12,18549.57,80837.95,0,0,1.6533805e-07
TRANSFER,29048.19,53603.6,31166.67,60762.86,13960.06,0,0,5.4084558e-06
PAYMENT,10062.97,5848.01,99608.36,24796.91,98183.58,0,0,3.524316e-07
TRANSFER,20501.34,59497.78,27000.38,3384.24,53734.54,0,0,3.2031799e-06
CASH_OUT,48386.6,1448.4,67345.84,55775.36,53587.86,1,0,6.55883e-07
CASH_OUT,46736.32,13908.84,18056.32,13108.93,72692.1,1,0,7.827479e-07
DEBIT,25019.38,73801.95,8122.34,62987.46,96673.79,0,0,6.214306e-06
DEBIT,8869.37,89602.18,80738.19,80383.52,86544.32,0,0,7.338917e-07
CASH_OUT,23380.17,19782.23,93931.35,39219.24,8037.42,1,0,1.6244678e-05
TRANSFER,46810.27,83928.45,93300.63,1965.53,47850.28,0,0,3.201092e-05
PAYMENT,37153.17,25548.88,20925.64,54562.14,17187.64,0,0,3.2763666e-07
DEBIT,6098.61,43516.85,72706.12,12817.12,76605.95,1,0,1.5881462e-06
PAYMENT,6607.76,55250.88,82808.96,20552.77,79914.48,0,0,6.097839e-07
TRANSFER,29126.37,9247.11,34015.62,39073.88,7228.26,1,0,1.5086452e-07
TRANSFER,1213.2,16866.2,21802.92,50374.68,92321.18,0,0,1.1522826e-05
PAYMENT,11002.17,72324.48,55378.52,53763.59,39911.96,1,0,8.313631e-07
CASH_OUT,21795.4,6497.48,69427.65,29931.63,18499.72,0,0,1.8925713e-06
CASH_IN,2034.19,26182.68,8546.91,81261.66,29320.72,0,0,1.2802099e-06
PAYMENT,8738.23,40689.3,60580.46,46863.58,40405.52,0,0,2.055856e-06
CASH_OUT,6765.3,2435.81,41417.37,97917.11,48705.21,0,0,1.6655884e-05
DEBIT,1215.8,60823.1,89682.43,66396.91,46907.66,0,0,2.0193276e-07
CASH_IN,28520.58,20362.54,87596.75,21042.06,4619.22,0,0,1.248709e-06
DEBIT,49258.9,32978.48,49073.0,17420.14,77230.41,0,0,1.5954877e-06
CASH_IN,41845.29,67372.89,96309.23,91582.78,51189.68,0,0,9.426523e-06
CASH_IN,35851.18,32783.8,80559.5,15927.21,1325.65,0,0,1.0370501e-05
TRANSFER,15259.46,44879.33,33114.46,20532.99,75187.06,1,0,5.03141e-06
TRANSFER,21243.49,90420.66,43385.76,31602.84,4001.45,0,0,1.2638268e-05
CASH_OUT,6411.45,65048.86,25989.77,80850.54,67773.53,1,0,7.4027826e-06
DEBIT,32574.93,98396.51,27555.79,61868.61,92426.87,0,0,6.0704338e-06
CASH_IN,5348.42,12311.88,36333.74,76080.51,41324.76,0,0,4.510301e-05
CASH_IN,28990.45,19161.28,47663.85,55097.6,72473.14,0,0,1.0117807e-06
DEBIT,4602.05,35372.99,45995.76,55852.57,91592.09,1,0,2.277266e-06
DEBIT,32517.8,61399.52,95792.28,93005.47,25737.07,0,0,4.8080074e-06
CASH_IN,49705.71,83575.09,43171.1,40628.59,83067.7,0,0,3.2407337e-05
TRANSFER,36368.53,43171.0,67729.18,71282.32,78030.03,1,0,4.6354537e-05
CASH_IN,27646.12,95837.35,28155.7,4986.73,915.51,0,0,6.697288e-06
CASH_OUT,49393.63,55245.54,9448.24,31883.51,18502.35,0,0,0.0003433653
CASH_IN,46561.42,80651.47,61835.42,52318.74,68394.2,0,0,2.0881269e-05
CASH_IN,46967.15,8201.68,11062.93,82774.01,44625.61,0,0,5.372028e-08
PAYMENT,46977.79,53263.88,49958.22,29339.92,74957.81,0,0,2.6648677e-05
CASH_OUT,23533.87,65033.31,42030.62,62692.17,58431.75,1,0,1.4264621e-05
TRANSFER,28571.88,32774.33,21517.56,96671.13,13695.41,0,0,4.718386e-05
CASH_IN,47979.34,45953.42,70808.47,5134.48,91575.3,0,0,2.1687303e-05
TRANSFER,16018.46,13599.53,81488.64,11718.14,24933.02,0,0,2.9526525e-05
CASH_IN,5847.93,54521.01,22812.09,45902.79,99571.78,1,0,1.4571623e-06
CASH_OUT,14133.91,23300.2,98197.56,89372.54,24281.98,0,0,0.00014902694
CASH_OUT,19895.07,37162.78,42840.69,74492.87,71196.15,0,0,7.934192e-05
PAYMENT,20506.74,91103.38,66024.1,5459.11,44062.02,0,0,8.4606734e-07
CASH_IN,35007.42,28217.21,86560.12,83917.35,56990.72,1,0,1.6116197e-06
CASH_IN,31604.39,40973.22,89179.0,51475.68,99091.59,0,0,4.6070465e-05
TRANSFER,34751.25,68716.05,93690.0,46832.79,37696.51,0,0,8.635517e-06
TRANSFER,19868.59,35832.96,48079.04,39587.15,97195.77,0,0,1.2446024e-05
CASH_IN,21988.87,67991.85,59703.58,8275.89,63673.63,1,0,5.007256e-06
CASH_IN,23408.05,21697.53,34290.97,99547.98,81122.13,0,0,2.417895e-05
DEBIT,48598.28,47638.27,88095.92,69995.7,67126.22,0,0,2.4704947e-05
TRANSFER,39611.54,92756.67,24763.39,78991.4,9114.73,0,0,3.8012313e-06
CASH_IN,18565.38,95100.96,27926.66,61384.19,61218.57,1,0,2.144711e-06
CASH_OUT,45952.45,54918.55,32449.85,90327.28,18120.92,0,0,0.00013975863
CASH_OUT,10198.71,71755.31,46620.64,3755.45,24287.7,0,0,7.607391e-06
TRANSFER,8205.74,75378.64,5579.94,37376.78,37759.84,0,0,1.6852044e-06
CASH_OUT,30212.74,97260.88,71659.77,75741.13,97208.94,0,0,2.952813e-05
PAYMENT,7192.81,10117.93,1294.03,85863.54,98230.57,1,0,1.597192e-05
PAYMENT,3082.11,7335.39,30253.51,57929.29,20876.55,1,0,3.4779596e-06
CASH_IN,49620.44,31089.51,61198.17,31888.95,80643.51,0,0,1.0256704e-06
CASH_OUT,7650.1,53684.82,17246.87,68499.49,91979.6,0,0,1.07428705e-05
TRANSFER,97.07,19956.19,66286.47,67670.69,85961.92,0,0,5.9556505e-06
CASH_IN,40212.73,28041.74,37437.81,81549.23,44845.54,0,0,1.1817209e-06
CASH_OUT,47319.09,81626.94,35387.03,4378.35,25549.73,0,0,0.0001517561
DEBIT,35561.17,86988.91,18834.5,58464.75,43145.15,0,0,5.375474e-06
CASH_IN,23269.85,56357.15,53177.31,3497.39,74430.17,0,0,3.5860967e-06
CASH_OUT,23649.87,71545.15,16435.36,58906.06,4511.34,1,0,2.711188e-06
CASH_OUT,21202.29,18289.66,13612.38,39775.57,22730.43,0,0,0.0001953725
